index,unit1_rgb,unit1_beam_32,unit1_beam_64
929,../../../Scenario9/unit1/camera_data/image_BS2_9817_16_58_19.jpg,12,22
4773,../../../Scenario9/unit1/camera_data/image_BS2_38880_17_52_10.jpg,12,22
15,../../../Scenario9/unit1/camera_data/image_BS2_2694_16_45_07.jpg,11,20
2549,../../../Scenario9/unit1/camera_data/image_BS2_22585_17_21_58.jpg,25,49
968,../../../Scenario9/unit1/camera_data/image_BS2_10125_16_58_53.jpg,4,8
1107,../../../Scenario9/unit1/camera_data/image_BS2_11117_17_00_43.jpg,6,12
5462,../../../Scenario9/unit1/camera_data/image_BS2_44366_18_02_20.jpg,27,53
4337,../../../Scenario9/unit1/camera_data/image_BS2_35888_17_46_37.jpg,8,2
3969,../../../Scenario9/unit1/camera_data/image_BS2_32653_17_40_37.jpg,28,55
1255,../../../Scenario9/unit1/camera_data/image_BS2_12527_17_03_20.jpg,21,42
2649,../../../Scenario9/unit1/camera_data/image_BS2_23442_17_23_33.jpg,2,4
2924,../../../Scenario9/unit1/camera_data/image_BS2_25441_17_27_16.jpg,17,32
4781,../../../Scenario9/unit1/camera_data/image_BS2_38888_17_52_11.jpg,20,39
4265,../../../Scenario9/unit1/camera_data/image_BS2_35246_17_45_26.jpg,14,26
5907,../../../Scenario9/unit1/camera_data/image_BS2_47458_18_08_03.jpg,22,42
1640,../../../Scenario9/unit1/camera_data/image_BS2_15951_17_09_41.jpg,26,51
1134,../../../Scenario9/unit1/camera_data/image_BS2_11144_17_00_46.jpg,30,59
5566,../../../Scenario9/unit1/camera_data/image_BS2_45196_18_03_52.jpg,15,29
3520,../../../Scenario9/unit1/camera_data/image_BS2_29521_17_34_49.jpg,15,29
1879,../../../Scenario9/unit1/camera_data/image_BS2_18067_17_13_36.jpg,4,6
272,../../../Scenario9/unit1/camera_data/image_BS2_4786_16_48_59.jpg,12,22
1474,../../../Scenario9/unit1/camera_data/image_BS2_14940_17_07_48.jpg,2,4
5350,../../../Scenario9/unit1/camera_data/image_BS2_43736_18_01_10.jpg,13,26
1548,../../../Scenario9/unit1/camera_data/image_BS2_15277_17_08_26.jpg,31,62
4311,../../../Scenario9/unit1/camera_data/image_BS2_35582_17_46_03.jpg,14,27
5548,../../../Scenario9/unit1/camera_data/image_BS2_45178_18_03_50.jpg,2,2
4441,../../../Scenario9/unit1/camera_data/image_BS2_36616_17_47_58.jpg,14,27
839,../../../Scenario9/unit1/camera_data/image_BS2_9159_16_57_06.jpg,20,39
2196,../../../Scenario9/unit1/camera_data/image_BS2_20020_17_17_13.jpg,32,62
1836,../../../Scenario9/unit1/camera_data/image_BS2_17725_17_12_58.jpg,7,13
4892,../../../Scenario9/unit1/camera_data/image_BS2_40045_17_54_19.jpg,13,26
413,../../../Scenario9/unit1/camera_data/image_BS2_5735_16_50_45.jpg,31,60
1713,../../../Scenario9/unit1/camera_data/image_BS2_16775_17_11_12.jpg,6,11
4439,../../../Scenario9/unit1/camera_data/image_BS2_36614_17_47_58.jpg,12,23
5044,../../../Scenario9/unit1/camera_data/image_BS2_41345_17_56_44.jpg,4,6
2796,../../../Scenario9/unit1/camera_data/image_BS2_24544_17_25_36.jpg,24,48
2222,../../../Scenario9/unit1/camera_data/image_BS2_20308_17_17_45.jpg,20,39
378,../../../Scenario9/unit1/camera_data/image_BS2_5700_16_50_41.jpg,2,3
1492,../../../Scenario9/unit1/camera_data/image_BS2_14958_17_07_50.jpg,22,42
739,../../../Scenario9/unit1/camera_data/image_BS2_8518_16_55_54.jpg,22,42
3378,../../../Scenario9/unit1/camera_data/image_BS2_28544_17_33_01.jpg,6,10
3616,../../../Scenario9/unit1/camera_data/image_BS2_30104_17_35_54.jpg,20,39
5482,../../../Scenario9/unit1/camera_data/image_BS2_44642_18_02_50.jpg,9,17
53,../../../Scenario9/unit1/camera_data/image_BS2_3040_16_45_45.jpg,5,8
4115,../../../Scenario9/unit1/camera_data/image_BS2_33952_17_43_02.jpg,5,10
5406,../../../Scenario9/unit1/camera_data/image_BS2_44060_18_01_46.jpg,20,39
2270,../../../Scenario9/unit1/camera_data/image_BS2_20654_17_18_24.jpg,17,33
5095,../../../Scenario9/unit1/camera_data/image_BS2_41655_17_57_18.jpg,11,21
3095,../../../Scenario9/unit1/camera_data/image_BS2_26657_17_29_31.jpg,2,2
1390,../../../Scenario9/unit1/camera_data/image_BS2_14047_17_06_09.jpg,2,4
3189,../../../Scenario9/unit1/camera_data/image_BS2_27246_17_30_36.jpg,4,6
3479,../../../Scenario9/unit1/camera_data/image_BS2_29172_17_34_10.jpg,19,38
3434,../../../Scenario9/unit1/camera_data/image_BS2_28874_17_33_37.jpg,17,34
4192,../../../Scenario9/unit1/camera_data/image_BS2_34662_17_44_21.jpg,30,59
