index,unit1_rgb,unit1_beam_32,unit1_beam_64
971,../../../Scenario9/unit1/camera_data/image_BS2_10128_16_58_53.jpg,7,13
3697,../../../Scenario9/unit1/camera_data/image_BS2_30693_17_37_00.jpg,19,36
5419,../../../Scenario9/unit1/camera_data/image_BS2_44073_18_01_47.jpg,28,55
3073,../../../Scenario9/unit1/camera_data/image_BS2_26408_17_29_03.jpg,20,39
1306,../../../Scenario9/unit1/camera_data/image_BS2_13241_17_04_39.jpg,15,28
4523,../../../Scenario9/unit1/camera_data/image_BS2_37183_17_49_01.jpg,10,19
4378,../../../Scenario9/unit1/camera_data/image_BS2_35929_17_46_42.jpg,31,62
4897,../../../Scenario9/unit1/camera_data/image_BS2_40050_17_54_20.jpg,19,37
3091,../../../Scenario9/unit1/camera_data/image_BS2_26426_17_29_05.jpg,32,63
3008,../../../Scenario9/unit1/camera_data/image_BS2_26062_17_28_25.jpg,7,14
5085,../../../Scenario9/unit1/camera_data/image_BS2_41645_17_57_17.jpg,4,7
3566,../../../Scenario9/unit1/camera_data/image_BS2_29820_17_35_23.jpg,16,31
3748,../../../Scenario9/unit1/camera_data/image_BS2_30986_17_37_32.jpg,27,52
4641,../../../Scenario9/unit1/camera_data/image_BS2_37951_17_50_26.jpg,19,37
2285,../../../Scenario9/unit1/camera_data/image_BS2_20669_17_18_25.jpg,28,55
2501,../../../Scenario9/unit1/camera_data/image_BS2_22258_17_21_22.jpg,22,43
1783,../../../Scenario9/unit1/camera_data/image_BS2_17104_17_11_49.jpg,31,62
1364,../../../Scenario9/unit1/camera_data/image_BS2_13767_17_05_38.jpg,22,42
1469,../../../Scenario9/unit1/camera_data/image_BS2_14698_17_07_21.jpg,31,62
4826,../../../Scenario9/unit1/camera_data/image_BS2_39186_17_52_44.jpg,23,46
3057,../../../Scenario9/unit1/camera_data/image_BS2_26392_17_29_01.jpg,5,9
1946,../../../Scenario9/unit1/camera_data/image_BS2_18402_17_14_13.jpg,26,51
4278,../../../Scenario9/unit1/camera_data/image_BS2_35259_17_45_27.jpg,25,49
3766,../../../Scenario9/unit1/camera_data/image_BS2_31274_17_38_04.jpg,6,11
271,../../../Scenario9/unit1/camera_data/image_BS2_4785_16_48_59.jpg,11,20
5898,../../../Scenario9/unit1/camera_data/image_BS2_47449_18_08_02.jpg,12,22
5414,../../../Scenario9/unit1/camera_data/image_BS2_44068_18_01_47.jpg,26,51
1697,../../../Scenario9/unit1/camera_data/image_BS2_16293_17_10_19.jpg,30,59
5253,../../../Scenario9/unit1/camera_data/image_BS2_42538_17_58_56.jpg,32,63
2450,../../../Scenario9/unit1/camera_data/image_BS2_21894_17_20_41.jpg,19,37
1912,../../../Scenario9/unit1/camera_data/image_BS2_18100_17_13_40.jpg,31,60
4077,../../../Scenario9/unit1/camera_data/image_BS2_33598_17_42_23.jpg,12,23
1820,../../../Scenario9/unit1/camera_data/image_BS2_17449_17_12_27.jpg,28,55
407,../../../Scenario9/unit1/camera_data/image_BS2_5729_16_50_44.jpg,28,55
1806,../../../Scenario9/unit1/camera_data/image_BS2_17435_17_12_26.jpg,13,25
3659,../../../Scenario9/unit1/camera_data/image_BS2_30400_17_36_27.jpg,24,47
3263,../../../Scenario9/unit1/camera_data/image_BS2_27637_17_31_20.jpg,29,57
2934,../../../Scenario9/unit1/camera_data/image_BS2_25451_17_27_17.jpg,27,54
3827,../../../Scenario9/unit1/camera_data/image_BS2_31662_17_38_47.jpg,26,51
5928,../../../Scenario9/unit1/camera_data/image_BS2_47729_18_08_34.jpg,2,3
5300,../../../Scenario9/unit1/camera_data/image_BS2_43465_18_00_39.jpg,6,8
5153,../../../Scenario9/unit1/camera_data/image_BS2_41956_17_57_52.jpg,24,47
5529,../../../Scenario9/unit1/camera_data/image_BS2_44920_18_03_21.jpg,20,39
4973,../../../Scenario9/unit1/camera_data/image_BS2_40573_17_55_18.jpg,10,19
