index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
929,../../../Scenario9/unit1/camera_data/image_BS2_9817_16_58_19.jpg,"[0.8810920914946231, 0.5224550898703589]",12,22
4773,../../../Scenario9/unit1/camera_data/image_BS2_38880_17_52_10.jpg,"[0.48413439975604033, 0.3158682635878089]",12,22
15,../../../Scenario9/unit1/camera_data/image_BS2_2694_16_45_07.jpg,"[0.8629466287938131, 0.6676646706703598]",11,20
2549,../../../Scenario9/unit1/camera_data/image_BS2_22585_17_21_58.jpg,"[0.15572208103259472, 0.5054890220203124]",25,49
968,../../../Scenario9/unit1/camera_data/image_BS2_10125_16_58_53.jpg,"[0.774162804602031, 0.4765469061259479]",4,8
1107,../../../Scenario9/unit1/camera_data/image_BS2_11117_17_00_43.jpg,"[0.5801689340712959, 0.7694610778415513]",6,12
5462,../../../Scenario9/unit1/camera_data/image_BS2_44366_18_02_20.jpg,"[0.24198310659021477, 0.5374251497130191]",27,53
4337,../../../Scenario9/unit1/camera_data/image_BS2_35888_17_46_37.jpg,"[0.5885595754132358, 0.4211576846655578]",8,2
3969,../../../Scenario9/unit1/camera_data/image_BS2_32653_17_40_37.jpg,"[0.4145051577187331, 0.7599800399837473]",28,55
1255,../../../Scenario9/unit1/camera_data/image_BS2_12527_17_03_20.jpg,"[0.7136716998041687, 0.622255489034164]",21,42
2649,../../../Scenario9/unit1/camera_data/image_BS2_23442_17_23_33.jpg,"[0.7398527433102098, 0.6646706586592803]",2,4
2924,../../../Scenario9/unit1/camera_data/image_BS2_25441_17_27_16.jpg,"[0.6833046793199012, 0.782934131714128]",17,32
4781,../../../Scenario9/unit1/camera_data/image_BS2_38888_17_52_11.jpg,"[0.4207654357873072, 0.32984031942677594]",20,39
4265,../../../Scenario9/unit1/camera_data/image_BS2_35246_17_45_26.jpg,"[0.41386978621382076, 0.585329341393904]",14,26
5907,../../../Scenario9/unit1/camera_data/image_BS2_47458_18_08_03.jpg,"[0.39920017939126307, 0.18213572858208588]",22,42
1640,../../../Scenario9/unit1/camera_data/image_BS2_15951_17_09_41.jpg,"[0.7232022723778534, 0.6706586826814394]",26,51
1134,../../../Scenario9/unit1/camera_data/image_BS2_11144_17_00_46.jpg,"[0.405142771707381, 0.7909181636727608]",30,59
5566,../../../Scenario9/unit1/camera_data/image_BS2_45196_18_03_52.jpg,"[0.4856293915377721, 0.21357285430840217]",15,29
3520,../../../Scenario9/unit1/camera_data/image_BS2_29521_17_34_49.jpg,"[0.49943937808351035, 0.8867265468927058]",15,29
1879,../../../Scenario9/unit1/camera_data/image_BS2_18067_17_13_36.jpg,"[0.8089026760256229, 0.6062874251168983]",4,6
272,../../../Scenario9/unit1/camera_data/image_BS2_4786_16_48_59.jpg,"[0.7553819703963087, 0.6611776446818105]",12,22
1474,../../../Scenario9/unit1/camera_data/image_BS2_14940_17_07_48.jpg,"[0.8968829421368818, 0.5788423153344422]",2,4
5350,../../../Scenario9/unit1/camera_data/image_BS2_43736_18_01_10.jpg,"[0.36249813125663793, 0.6012974050984324]",13,26
1548,../../../Scenario9/unit1/camera_data/image_BS2_15277_17_08_26.jpg,"[0.6464157572108998, 0.7190618763287147]",31,62
4311,../../../Scenario9/unit1/camera_data/image_BS2_35582_17_46_03.jpg,"[0.4982246972567039, 0.5758483034651876]",14,27
5548,../../../Scenario9/unit1/camera_data/image_BS2_45178_18_03_50.jpg,"[0.6163103602960704, 0.1746506985189309]",2,2
4441,../../../Scenario9/unit1/camera_data/image_BS2_36616_17_47_58.jpg,"[0.4656712513027742, 0.22055888226334192]",14,27
839,../../../Scenario9/unit1/camera_data/image_BS2_9159_16_57_06.jpg,"[0.49190835700511165, 0.6896207584679598]",20,39
2196,../../../Scenario9/unit1/camera_data/image_BS2_20020_17_17_13.jpg,"[0.4426670653345729, 0.7694610778415513]",32,62
1836,../../../Scenario9/unit1/camera_data/image_BS2_17725_17_12_58.jpg,"[0.7425063537091735, 0.6876247505314859]",7,13
4892,../../../Scenario9/unit1/camera_data/image_BS2_40045_17_54_19.jpg,"[0.5567162505592802, 0.4885229540993535]",13,26
413,../../../Scenario9/unit1/camera_data/image_BS2_5735_16_50_45.jpg,"[0.5787300044858604, 0.6676646706703598]",31,60
1713,../../../Scenario9/unit1/camera_data/image_BS2_16775_17_11_12.jpg,"[0.8006428464617629, 0.882734531019758]",6,11
4439,../../../Scenario9/unit1/camera_data/image_BS2_36614_17_47_58.jpg,"[0.48215353565951985, 0.2175648702522624]",12,23
