index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
971,../../../Scenario9/unit1/camera_data/image_BS2_10128_16_58_53.jpg,"[0.7577178950428163, 0.47704590823416315]",7,13
3697,../../../Scenario9/unit1/camera_data/image_BS2_30693_17_37_00.jpg,"[0.3793541635488578, 0.9021956087726688]",19,36
5419,../../../Scenario9/unit1/camera_data/image_BS2_44073_18_01_47.jpg,"[0.1763903423542885, 0.6082834331951971]",28,55
3073,../../../Scenario9/unit1/camera_data/image_BS2_26408_17_29_03.jpg,"[0.5795148751676181, 0.6941117765200352]",20,39
1306,../../../Scenario9/unit1/camera_data/image_BS2_13241_17_04_39.jpg,"[0.7564284646342263, 0.7135728542729459]",15,28
4523,../../../Scenario9/unit1/camera_data/image_BS2_37183_17_49_01.jpg,"[0.4579720436487647, 0.3842315369543853]",10,19
4378,../../../Scenario9/unit1/camera_data/image_BS2_35929_17_46_42.jpg,"[0.31761100313993634, 0.4336327345344413]",31,62
4897,../../../Scenario9/unit1/camera_data/image_BS2_40050_17_54_20.jpg,"[0.5186313350222378, 0.49550898205429317]",19,37
3091,../../../Scenario9/unit1/camera_data/image_BS2_26426_17_29_05.jpg,"[0.46004634473911243, 0.6961077844565091]",32,63
3008,../../../Scenario9/unit1/camera_data/image_BS2_26062_17_28_25.jpg,"[0.6664860218252122, 0.7080838323590022]",7,14
5085,../../../Scenario9/unit1/camera_data/image_BS2_41645_17_57_17.jpg,"[0.3190312453266063, 0.7445109781037844]",4,7
3566,../../../Scenario9/unit1/camera_data/image_BS2_29820_17_35_23.jpg,"[0.5249850500846391, 0.7390219561898406]",16,31
3748,../../../Scenario9/unit1/camera_data/image_BS2_30986_17_37_32.jpg,"[0.3108274779457644, 0.868762475180791]",27,52
4641,../../../Scenario9/unit1/camera_data/image_BS2_37951_17_50_26.jpg,"[0.5431865749684672, 0.40968063872945504]",19,37
2285,../../../Scenario9/unit1/camera_data/image_BS2_20669_17_18_25.jpg,"[0.45748617132069774, 0.8627744511586319]",28,55
2501,../../../Scenario9/unit1/camera_data/image_BS2_22258_17_21_22.jpg,"[0.18758409328531575, 0.5094810378932602]",22,43
1783,../../../Scenario9/unit1/camera_data/image_BS2_17104_17_11_49.jpg,"[0.5254709224127061, 0.6941117765200352]",31,62
1364,../../../Scenario9/unit1/camera_data/image_BS2_13767_17_05_38.jpg,"[0.7355359545406254, 0.7070858282843966]",22,42
1469,../../../Scenario9/unit1/camera_data/image_BS2_14698_17_07_21.jpg,"[0.6425661533838951, 0.6541916167977831]",31,62
4826,../../../Scenario9/unit1/camera_data/image_BS2_39186_17_52_44.jpg,"[0.441788757658988, 0.4201596805909522]",23,46
3057,../../../Scenario9/unit1/camera_data/image_BS2_26392_17_29_01.jpg,"[0.6930034384824749, 0.678143712531857]",5,9
1946,../../../Scenario9/unit1/camera_data/image_BS2_18402_17_14_13.jpg,"[0.5785244431127188, 0.6377245509850394]",26,51
4278,../../../Scenario9/unit1/camera_data/image_BS2_35259_17_45_27.jpg,"[0.3305800568076206, 0.5933133732816245]",25,49
3766,../../../Scenario9/unit1/camera_data/image_BS2_31274_17_38_04.jpg,"[0.48845118851234665, 0.6766467067035984]",6,11
271,../../../Scenario9/unit1/camera_data/image_BS2_4785_16_48_59.jpg,"[0.7654357901088695, 0.6591816367453366]",11,20
5898,../../../Scenario9/unit1/camera_data/image_BS2_47449_18_08_02.jpg,"[0.4719689041688792, 0.16417165665743375]",12,22
5414,../../../Scenario9/unit1/camera_data/image_BS2_44068_18_01_47.jpg,"[0.20511287187997884, 0.576347305431578]",26,51
1697,../../../Scenario9/unit1/camera_data/image_BS2_16293_17_10_19.jpg,"[0.6700740020960572, 0.7859281437252075]",30,59
5253,../../../Scenario9/unit1/camera_data/image_BS2_42538_17_58_56.jpg,"[0.14308940050285388, 0.625748503011634]",32,63
2450,../../../Scenario9/unit1/camera_data/image_BS2_21894_17_20_41.jpg,"[0.2754896098015129, 0.7784431138038773]",19,37
1912,../../../Scenario9/unit1/camera_data/image_BS2_18100_17_13_40.jpg,"[0.5863544625448082, 0.6566866268424724]",31,60
4077,../../../Scenario9/unit1/camera_data/image_BS2_33598_17_42_23.jpg,"[0.4890304978342408, 0.9086826347612181]",12,23
1820,../../../Scenario9/unit1/camera_data/image_BS2_17449_17_12_27.jpg,"[0.641183285994756, 0.6047904192177272]",28,55
407,../../../Scenario9/unit1/camera_data/image_BS2_5729_16_50_44.jpg,"[0.6142173718069572, 0.6806387225765461]",28,55
1806,../../../Scenario9/unit1/camera_data/image_BS2_17435_17_12_26.jpg,"[0.7528965465596776, 0.5843313373902108]",13,25
3659,../../../Scenario9/unit1/camera_data/image_BS2_30400_17_36_27.jpg,"[0.3602182687931485, 0.7769461078337938]",24,47
3263,../../../Scenario9/unit1/camera_data/image_BS2_27637_17_31_20.jpg,"[0.45156226640334524, 0.6521956087903968]",29,57
2934,../../../Scenario9/unit1/camera_data/image_BS2_25451_17_27_17.jpg,"[0.6024816863515667, 0.7879241516616814]",27,54
3827,../../../Scenario9/unit1/camera_data/image_BS2_31662_17_38_47.jpg,"[0.338895948567777, 0.6107784430980613]",26,51
5928,../../../Scenario9/unit1/camera_data/image_BS2_47729_18_08_34.jpg,"[0.5545858872726361, 0.021457085902121985]",2,3
5300,../../../Scenario9/unit1/camera_data/image_BS2_43465_18_00_39.jpg,"[0.4352668560342541, 0.5703592815512438]",6,8
5153,../../../Scenario9/unit1/camera_data/image_BS2_41956_17_57_52.jpg,"[0.18296830617531876, 0.8123752495039703]",24,47
5529,../../../Scenario9/unit1/camera_data/image_BS2_44920_18_03_21.jpg,"[0.39475257885687687, 0.2799401197385047]",20,39
4973,../../../Scenario9/unit1/camera_data/image_BS2_40573_17_55_18.jpg,"[0.5666579458792483, 0.49101796407313014]",10,19
3187,../../../Scenario9/unit1/camera_data/image_BS2_27244_17_30_36.jpg,"[0.5185752728392197, 0.8557884231327798]",3,6
3480,../../../Scenario9/unit1/camera_data/image_BS2_29173_17_34_11.jpg,"[0.4014426670572216, 0.8378243513499526]",20,38
1545,../../../Scenario9/unit1/camera_data/image_BS2_15274_17_08_25.jpg,"[0.6663552100471323, 0.7325349302012912]",30,60
464,../../../Scenario9/unit1/camera_data/image_BS2_6380_16_51_57.jpg,"[0.8371953954328208, 0.6327345310374861]",8,2
1224,../../../Scenario9/unit1/camera_data/image_BS2_12496_17_03_17.jpg,"[0.8513791299140334, 0.5788423153344422]",2,3
5176,../../../Scenario9/unit1/camera_data/image_BS2_42224_17_58_22.jpg,"[0.42050381223114736, 0.576347305431578]",6,11
4805,../../../Scenario9/unit1/camera_data/image_BS2_39165_17_52_41.jpg,"[0.567797877110993, 0.37874251504044154]",3,5
3577,../../../Scenario9/unit1/camera_data/image_BS2_29831_17_35_24.jpg,"[0.44735760202635344, 0.7415169660927049]",26,52
3248,../../../Scenario9/unit1/camera_data/image_BS2_27622_17_31_18.jpg,"[0.5621542831485657, 0.6217564870677738]",17,33
1092,../../../Scenario9/unit1/camera_data/image_BS2_10835_17_00_12.jpg,"[0.4305389445316644, 0.5708582835176342]",31,61
692,../../../Scenario9/unit1/camera_data/image_BS2_8217_16_55_21.jpg,"[0.6432949618693564, 0.6042914172513368]",17,34
1242,../../../Scenario9/unit1/camera_data/image_BS2_12514_17_03_19.jpg,"[0.7717334429616962, 0.5918163672406285]",12,23
104,../../../Scenario9/unit1/camera_data/image_BS2_3310_16_46_15.jpg,"[0.5680781880659183, 0.5474051896790383]",25,49
4365,../../../Scenario9/unit1/camera_data/image_BS2_35916_17_46_40.jpg,"[0.38849230078830277, 0.4431137724631577]",24,46
1632,../../../Scenario9/unit1/camera_data/image_BS2_15943_17_09_40.jpg,"[0.7643706084589084, 0.6711576846478297]",22,43
4079,../../../Scenario9/unit1/camera_data/image_BS2_33600_17_42_23.jpg,"[0.4736133951274563, 0.9106786426976919]",14,27
684,../../../Scenario9/unit1/camera_data/image_BS2_8209_16_55_20.jpg,"[0.6916018836812922, 0.6012974050984324]",9,17
3512,../../../Scenario9/unit1/camera_data/image_BS2_29513_17_34_48.jpg,"[0.5606219165825813, 0.8752495010275154]",7,14
4519,../../../Scenario9/unit1/camera_data/image_BS2_37179_17_49_01.jpg,"[0.4881148153744032, 0.3782435130740512]",6,11
4307,../../../Scenario9/unit1/camera_data/image_BS2_35578_17_46_03.jpg,"[0.5313013903362314, 0.5743512974241917]",9,17
1119,../../../Scenario9/unit1/camera_data/image_BS2_11129_17_00_45.jpg,"[0.4914972342588283, 0.7864271457625103]",19,37
598,../../../Scenario9/unit1/camera_data/image_BS2_7165_16_53_24.jpg,"[0.7067386754331514, 0.6761477045953831]",16,31
3460,../../../Scenario9/unit1/camera_data/image_BS2_29153_17_34_08.jpg,"[0.5535020182371878, 0.8138722555449663]",1,2
2581,../../../Scenario9/unit1/camera_data/image_BS2_22881_17_22_31.jpg,"[0.16073030347683145, 0.6112774450644517]",14,27
3858,../../../Scenario9/unit1/camera_data/image_BS2_31948_17_39_19.jpg,"[0.4660823740490576, 0.7699600798788542]",14,26
4702,../../../Scenario9/unit1/camera_data/image_BS2_38289_17_51_04.jpg,"[0.4245963522155465, 0.34231536929565937]",28,55
2819,../../../Scenario9/unit1/camera_data/image_BS2_24830_17_26_08.jpg,"[0.41076767827104277, 0.7215568862315789]",2,6
2696,../../../Scenario9/unit1/camera_data/image_BS2_23698_17_24_02.jpg,"[0.6774555239976106, 0.5813373253791313]",7,13
5301,../../../Scenario9/unit1/camera_data/image_BS2_43466_18_00_40.jpg,"[0.42696965165958495, 0.5698602794430285]",6,11
3341,../../../Scenario9/unit1/camera_data/image_BS2_28256_17_32_29.jpg,"[0.516108536401354, 0.6761477045953831]",14,26
2081,../../../Scenario9/unit1/camera_data/image_BS2_19357_17_15_59.jpg,"[0.4940200328929903, 0.8083832334891977]",30,59
200,../../../Scenario9/unit1/camera_data/image_BS2_4223_16_47_57.jpg,"[0.7354238301613109, 0.5598802395479218]",12,23
3937,../../../Scenario9/unit1/camera_data/image_BS2_32621_17_40_34.jpg,"[0.614030497832581, 0.7519960080251145]",3,4
4610,../../../Scenario9/unit1/camera_data/image_BS2_37699_17_49_58.jpg,"[0.5743758409320233, 0.3353293413407197]",24,47
2122,../../../Scenario9/unit1/camera_data/image_BS2_19655_17_16_32.jpg,"[0.5155105396939726, 0.8682634730725758]",17,34
324,../../../Scenario9/unit1/camera_data/image_BS2_5084_16_49_33.jpg,"[0.5672933173841607, 0.6497005987457077]",31,62
1814,../../../Scenario9/unit1/camera_data/image_BS2_17443_17_12_27.jpg,"[0.6830430557637415, 0.5898203593041546]",22,44
2351,../../../Scenario9/unit1/camera_data/image_BS2_21245_17_19_29.jpg,"[0.6217297054865906, 0.7220558881979692]",9,17
40,../../../Scenario9/unit1/camera_data/image_BS2_2719_16_45_10.jpg,"[0.6859022275358468, 0.6282435130563231]",31,61
2673,../../../Scenario9/unit1/camera_data/image_BS2_23466_17_23_36.jpg,"[0.5852705935093598, 0.705588822456138]",23,46
69,../../../Scenario9/unit1/camera_data/image_BS2_3056_16_45_47.jpg,"[0.643537898040029, 0.6212574849595585]",23,45
2411,../../../Scenario9/unit1/camera_data/image_BS2_21589_17_20_07.jpg,"[0.39363133502389763, 0.7644710578230854]",22,42
2183,../../../Scenario9/unit1/camera_data/image_BS2_20007_17_17_12.jpg,"[0.5146696068159186, 0.7714570859198501]",28,54
4101,../../../Scenario9/unit1/camera_data/image_BS2_33622_17_42_25.jpg,"[0.3197787412108331, 0.9361277444727617]",31,62
3532,../../../Scenario9/unit1/camera_data/image_BS2_29533_17_34_51.jpg,"[0.41258035580523067, 0.8987025947951989]",27,54
680,../../../Scenario9/unit1/camera_data/image_BS2_8205_16_55_20.jpg,"[0.7155591269201402, 0.5998003992701738]",5,8
3762,../../../Scenario9/unit1/camera_data/image_BS2_31270_17_38_04.jpg,"[0.5201450142027351, 0.6606786427154201]",2,2
4943,../../../Scenario9/unit1/camera_data/image_BS2_40321_17_54_50.jpg,"[0.4702870384127712, 0.5154690619154192]",22,43
4863,../../../Scenario9/unit1/camera_data/image_BS2_39477_17_53_16.jpg,"[0.5056062191582572, 0.48303393218540974]",23,44
2203,../../../Scenario9/unit1/camera_data/image_BS2_20289_17_17_43.jpg,"[0.6665233966227432, 0.8253493014810691]",2,4
2529,../../../Scenario9/unit1/camera_data/image_BS2_22565_17_21_56.jpg,"[0.30309089549422397, 0.5019960080428426]",5,8
3282,../../../Scenario9/unit1/camera_data/image_BS2_27924_17_31_52.jpg,"[0.5988563312831909, 0.6292415169181913]",4,7
4907,../../../Scenario9/unit1/camera_data/image_BS2_40060_17_54_21.jpg,"[0.4426857527200601, 0.5074850299567863]",28,55
366,../../../Scenario9/unit1/camera_data/image_BS2_5389_16_50_06.jpg,"[0.580486619823752, 0.5698602794430285]",30,59
734,../../../Scenario9/unit1/camera_data/image_BS2_8513_16_55_54.jpg,"[0.6188144715181888, 0.7729540918899336]",16,31
4297,../../../Scenario9/unit1/camera_data/image_BS2_35568_17_46_02.jpg,"[0.6058267304517391, 0.546906187712648]",2,2
2342,../../../Scenario9/unit1/camera_data/image_BS2_21236_17_19_28.jpg,"[0.6811743160332572, 0.7050898204897476]",3,5
