index,unit2_pos,unit1_beam_32,unit1_beam_64
929,"[0.8810920914946231, 0.5224550898703589]",12,22
4773,"[0.48413439975604033, 0.3158682635878089]",12,22
15,"[0.8629466287938131, 0.6676646706703598]",11,20
2549,"[0.15572208103259472, 0.5054890220203124]",25,49
968,"[0.774162804602031, 0.4765469061259479]",4,8
1107,"[0.5801689340712959, 0.7694610778415513]",6,12
5462,"[0.24198310659021477, 0.5374251497130191]",27,53
4337,"[0.5885595754132358, 0.4211576846655578]",8,2
3969,"[0.4145051577187331, 0.7599800399837473]",28,55
1255,"[0.7136716998041687, 0.622255489034164]",21,42
2649,"[0.7398527433102098, 0.6646706586592803]",2,4
2924,"[0.6833046793199012, 0.782934131714128]",17,32
4781,"[0.4207654357873072, 0.32984031942677594]",20,39
4265,"[0.41386978621382076, 0.585329341393904]",14,26
5907,"[0.39920017939126307, 0.18213572858208588]",22,42
1640,"[0.7232022723778534, 0.6706586826814394]",26,51
1134,"[0.405142771707381, 0.7909181636727608]",30,59
5566,"[0.4856293915377721, 0.21357285430840217]",15,29
3520,"[0.49943937808351035, 0.8867265468927058]",15,29
1879,"[0.8089026760256229, 0.6062874251168983]",4,6
272,"[0.7553819703963087, 0.6611776446818105]",12,22
1474,"[0.8968829421368818, 0.5788423153344422]",2,4
5350,"[0.36249813125663793, 0.6012974050984324]",13,26
1548,"[0.6464157572108998, 0.7190618763287147]",31,62
4311,"[0.4982246972567039, 0.5758483034651876]",14,27
5548,"[0.6163103602960704, 0.1746506985189309]",2,2
4441,"[0.4656712513027742, 0.22055888226334192]",14,27
839,"[0.49190835700511165, 0.6896207584679598]",20,39
2196,"[0.4426670653345729, 0.7694610778415513]",32,62
1836,"[0.7425063537091735, 0.6876247505314859]",7,13
4892,"[0.5567162505592802, 0.4885229540993535]",13,26
413,"[0.5787300044858604, 0.6676646706703598]",31,60
1713,"[0.8006428464617629, 0.882734531019758]",6,11
4439,"[0.48215353565951985, 0.2175648702522624]",12,23
5044,"[0.49893481835667797, 0.5024950100092329]",4,6
2796,"[0.45442143817545066, 0.7894211577026773]",24,48
2222,"[0.5385334130609394, 0.8333333332978771]",20,39
378,"[0.8070526237071823, 0.6951097805237284]",2,3
1492,"[0.7537748542352626, 0.6307385229591873]",22,42
739,"[0.5828038570714942, 0.7789421157702677]",22,42
3378,"[0.5480266108503714, 0.710079840437301]",6,10
3616,"[0.4088802511550713, 0.6941117765200352]",20,39
5482,"[0.38015772162938094, 0.29540918161846763]",9,17
53,"[0.7703879503568098, 0.6192614771649094]",5,8
4115,"[0.6016781282710436, 0.4510978044217906]",5,10
5406,"[0.25355060546999447, 0.5444111776679588]",20,39
2270,"[0.528442218564126, 0.8577844312110786]",17,33
5095,"[0.262670055310674, 0.7564870260062775]",11,21
3095,"[0.6730826730450079, 0.7849301397924268]",2,2
1390,"[0.8849603827203932, 0.6601796407490298]",2,4
3189,"[0.505774405733868, 0.8572854292446882]",4,6
3479,"[0.40889893855383674, 0.8373253493835622]",19,38
3434,"[0.47862161758497124, 0.787425149695291]",17,34
4192,"[0.3631148153627848, 0.6497005987457077]",30,59
2310,"[0.6377634922995219, 0.6566866268424724]",10,19
3223,"[0.2908693377107665, 0.8677644711061854]",31,62
2591,"[0.08099117954394532, 0.620758482993168]",25,48
1633,"[0.7590820750464682, 0.6716566866851325]",23,45
4276,"[0.3425586784204055, 0.5908183633787603]",23,46
3175,"[0.3435304230765394, 0.6806387225765461]",30,60
4813,"[0.513137240236656, 0.3942115768494921]",10,20
2977,"[0.5665831962841865, 0.5993013973037834]",28,54
4281,"[0.31391089848977693, 0.5968063872590943]",27,53
468,"[0.8158543877954056, 0.6307385229591873]",4,6
5688,"[0.3951450142043948, 0.33732534927719354]",10,19
904,"[0.40557258185242984, 0.8483033932114498]",30,62
5661,"[0.36343250111524095, 0.301896207607017]",26,51
72,"[0.6191134698718795, 0.6247504990788532]",26,51
3218,"[0.3126027806824214, 0.8642714571287156]",29,57
1899,"[0.6674764538801116, 0.6452095809063696]",22,44
5053,"[0.4253812228973042, 0.5184630739264987]",14,26
3996,"[0.5721333532660647, 0.5793413174426575]",9,17
1208,"[0.5257886081651623, 0.798403193594091]",26,51
2078,"[0.5099230079145635, 0.8128742514703607]",28,55
1591,"[0.6563013903345716, 0.6766467067035984]",31,62
2845,"[0.22221184032959312, 0.7285429141865186]",28,55
5160,"[0.15174166542751005, 0.861277445117636]",28,55
2206,"[0.6468455673426705, 0.827345309417543]",4,7
2981,"[0.5385707878584702, 0.6002994012365642]",31,62
659,"[0.6359881895628648, 0.7145708583475516]",26,52
64,"[0.6839400508248136, 0.6187624750566942]",17,34
1839,"[0.7201562266313718, 0.6896207584679598]",10,19
4001,"[0.52644266706884, 0.5858283433602943]",15,30
5173,"[0.4450590521773768, 0.5678642715065547]",3,6
3037,"[0.5132493646292486, 0.7445109781037844]",28,55
455,"[0.57241366422099, 0.5264471057433067]",31,62
403,"[0.6394453580423517, 0.6866267464568803]",24,47
5086,"[0.31355583793978986, 0.7475049901148638]",4,7
1473,"[0.9046008371896568, 0.576347305431578]",2,3
678,"[0.72841605620851, 0.5983033932291778]",3,6
3357,"[0.39824712213389457, 0.6916167664753461]",28,55
1617,"[0.8422409926613103, 0.6696606786068338]",11,21
1252,"[0.7285468679865899, 0.6187624750566942]",20,39
1984,"[0.5388510988133955, 0.6726546906179133]",24,47
3426,"[0.536608611147437, 0.7834331337514308]",9,17
4919,"[0.6190947824731141, 0.4655688622980604]",8,2
5060,"[0.3703094632899619, 0.5259481037769164]",23,44
3844,"[0.5678726266927766, 0.7524950100624173]",2,3
4932,"[0.5404208401769108, 0.49451097812151246]",11,21
1034,"[0.6577590073187725, 0.5633732534544792]",20,40
175,"[0.6363432501128519, 0.6237524950042476]",26,52
940,"[0.8057818806973577, 0.5249500997732232]",22,43
3103,"[0.6096763342787439, 0.8033932135416443]",8,14
4788,"[0.3719726416473045, 0.34630738516860715]",28,54
2588,"[0.10657422634260498, 0.6177644711239135]",21,42
335,"[0.7609881895612051, 0.5603792415852246]",4,6
874,"[0.5753102107906263, 0.8732534930201291]",6,11
2854,"[0.16560771415626646, 0.7210578842651885]",31,62
1487,"[0.7937098220907456, 0.6172654690866107]",16,31
4294,"[0.26978995365606756, 0.5953093812180983]",32,63
297,"[0.8349342203548187, 0.6312375249255777]",2,2
5790,"[0.34795933622543834, 0.11277445114090387]",28,55
5707,"[0.2560173419078602, 0.35578842316823606]",28,55
3846,"[0.5538570787871748, 0.7559880238980622]",3,4
4219,"[0.4377149050600761, 0.6067864271542011]",15,30
3761,"[0.5278442218567445, 0.6561876247342571]",2,2
379,"[0.8007549708543555, 0.6941117765200352]",2,3
3111,"[0.5437098220940652, 0.8128742514703607]",17,33
2771,"[0.41902750784818105, 0.8358283433425663]",31,62
3919,"[0.3277769472318115, 0.8133732534367512]",28,55
4139,"[0.44201300643089514, 0.4565868264066468]",25,49
2211,"[0.6144603079643517, 0.8298403194622321]",9,16
2173,"[0.5881858274777615, 0.7614770459538309]",19,36
2600,"[0.013940798323818171, 0.6137724551091408]",32,63
2053,"[0.6653274031947021, 0.8113772455002772]",6,11
916,"[0.977369561967273, 0.5179640719601083]",2,2
5916,"[0.322170728053637, 0.20209580837229943]",29,58
5703,"[0.28296456869689346, 0.3433133732993526]",25,49
4708,"[0.3993870533656393, 0.334331337266114]",31,62
2336,"[0.4292495141230744, 0.6846307385204063]",32,62
3821,"[0.38258708326971574, 0.6052894211841175]",22,42
957,"[0.6950964269715881, 0.5304391218289918]",31,62
1888,"[0.744300343844596, 0.6277445110899327]",11,21
5956,"[0.3443339811570625, 0.054890219493999734]",30,58
3718,"[0.24323516220127395, 0.9131736526005563]",32,62
4028,"[0.5021677380775359, 0.7265469061791322]",6,11
1183,"[0.6680557631887276, 0.777944111837487]",4,7
5948,"[0.40592764240241686, 0.03992015958042712]",24,47
5005,"[0.5400097174439057, 0.48802395220387557]",3,6
4603,"[0.639146359688661, 0.3253493013747004]",15,29
4453,"[0.3697862161776423, 0.23602794414330489]",26,51
1424,"[0.6316714008065586, 0.66417165669289]",31,62
5937,"[0.48605920166954275, 0.020958083793906727]",11,20
2401,"[0.47458513978359024, 0.7634730538903047]",11,22
2893,"[0.6995814023035052, 0.8932135728812551]",28,55
5251,"[0.14865824488349752, 0.6197604791312998]",32,62
3597,"[0.5371692330705657, 0.6886227544642666]",3,4
1723,"[0.7169980565055756, 0.876746506997599]",18,34
1668,"[0.8829047690155328, 0.7749500998264075]",4,7
2885,"[0.751177306019317, 0.9101796407313016]",22,43
2995,"[0.7205299745801242, 0.6976047904265926]",2,3
4764,"[0.5509418448187731, 0.2949101796520773]",4,6
887,"[0.496094333983338, 0.8677644711061854]",19,37
4057,"[0.2872626700544343, 0.7789421157702677]",31,62
5381,"[0.41719614291522766, 0.4895209581739591]",2,2
5698,"[0.3207878606644979, 0.33333333340424576]",20,39
334,"[0.766837344896774, 0.5593812375815315]",3,6
154,"[0.8241889669543275, 0.5958083831844887]",2,2
5517,"[0.4950852145296732, 0.2549900199298253]",6,11
722,"[0.7088877261185609, 0.7679640719423803]",4,6
374,"[0.5420653311354879, 0.5668662674319491]",32,62
313,"[0.6729518612669281, 0.6541916167977831]",22,43
1850,"[0.6347174465530403, 0.6951097805237284]",21,42
1623,"[0.8116684108171793, 0.6686626746031405]",15,29
43,"[0.6702608760571552, 0.6062874251168983]",31,62
2694,"[0.6907048886202201, 0.5783433133680518]",4,7
5068,"[0.3101734190420866, 0.5369261477466287]",29,58
4619,"[0.5013081178007164, 0.35129740518707303]",31,62
418,"[0.5535767678189714, 0.6516966068240065]",32,62
4859,"[0.5441583196246012, 0.4765469061259479]",18,34
4754,"[0.36561892659818135, 0.3592814371457059]",31,62
5841,"[0.29146733443142614, 0.4476047903734083]",31,62
5551,"[0.5951562266330315, 0.1866267465632489]",2,2
705,"[0.5675923157378513, 0.6097804391652806]",28,55
733,"[0.625878307667286, 0.7714570859198501]",15,29
5691,"[0.37062714904241806, 0.3378243512435839]",13,26
945,"[0.7725183136434539, 0.5299401197207766]",26,51
5760,"[0.25999775751294485, 0.38073852297691546]",32,62
3615,"[0.41605621168348295, 0.6956087824901187]",19,37
1807,"[0.7440387202884362, 0.5843313373902108]",14,27
1019,"[0.7495515024595053, 0.5738522953868888]",7,14
908,"[0.38759530572723067, 0.8423153693311156]",31,62
1694,"[0.6911720735495216, 0.7904191617063705]",28,55
2792,"[0.4892734339916352, 0.787425149695291]",20,39
4369,"[0.3633764389322228, 0.44111776452668383]",29,57
520,"[0.8043242637131568, 0.6706586826814394]",2,2
815,"[0.6220847660365776, 0.6831337325503228]",2,4
819,"[0.6000710121099974, 0.6871257485650955]",5,9
3450,"[0.373635820004647, 0.7869261477289006]",30,60
4831,"[0.41613096127854476, 0.4321357286352702]",28,55
1523,"[0.8406899386965604, 0.7115768463364721]",9,16
1639,"[0.7277059351085359, 0.6716566866851325]",26,52
5866,"[0.4116086111490968, 0.19361277444727618]",20,39
3558,"[0.5811967409104479, 0.7365269461451515]",9,14
5605,"[0.46572731349907054, 0.34381237526574293]",11,21
1701,"[0.6446030796767119, 0.7759481037591882]",31,62
3527,"[0.4465166691615776, 0.8972055889669402]",23,45
5218,"[0.32628195545007976, 0.4895209581739591]",7,14
3735,"[0.422223052771508, 0.8607784430803332]",14,27
3047,"[0.4655217521259289, 0.7455089820365651]",31,62
1884,"[0.7737890566532786, 0.6202594810267777]",8,14
2593,"[0.06359321274064031, 0.622255489034164]",26,51
380,"[0.7944760053737377, 0.6926147704790392]",3,4
3776,"[0.4002279862436933, 0.6936127744118199]",18,34
4004,"[0.49889744355914706, 0.5918163672406285]",20,39
2252,"[0.630942592307819, 0.850798403114314]",2,3
4440,"[0.47391239346786884, 0.21906187629325838]",13,26
2149,"[0.39331364927144147, 0.8927145709148647]",31,62
3727,"[0.48622738824515355, 0.8493013972151429]",5,10
2145,"[0.41130961279540607, 0.8897205589037853]",30,59
2567,"[0.25340110629314916, 0.5828343313492148]",2,3
1804,"[0.7703692629713226, 0.5818363273455217]",10,20
5780,"[0.4200179399030804, 0.10728542908513522]",16,32
5358,"[0.31329421438363003, 0.5978043912627875]",20,39
3622,"[0.3681043504215343, 0.6806387225765461]",27,53
5521,"[0.45963522200610724, 0.26996007984339787]",10,19
3968,"[0.41956944235926613, 0.7584830339427514]",27,54
1595,"[0.9555053072175381, 0.6686626746031405]",8,2
4329,"[0.3637128120834444, 0.5943113772853176]",30,60
4891,"[0.5642285842389135, 0.48802395220387557]",12,22
1707,"[0.8483704589650826, 0.8932135728812551]",2,2
5860,"[0.45767304529507397, 0.19061876250710913]",15,29
3791,"[0.2862909253983004, 0.7070858282843966]",31,62
1821,"[0.634044700250597, 0.6062874251168983]",29,57
2563,"[0.0640043354736455, 0.5044910179457068]",32,62
2560,"[0.08278516967936778, 0.5034930140129261]",31,62
4209,"[0.5141089848927899, 0.594810379251708]",6,10
5096,"[0.2575870832713755, 0.7554890219316719]",12,22
1583,"[0.7130923904822746, 0.6896207584679598]",26,52
2548,"[0.16295410375730274, 0.5054890220203124]",24,47
320,"[0.6024443115540359, 0.6561876247342571]",29,58
4322,"[0.4069554492415689, 0.585329341393904]",26,52
5139,"[0.2595492599824088, 0.7664670659013842]",10,20
5289,"[0.223090148005178, 0.6292415169181913]",30,60
3365,"[0.35364030497211824, 0.7115768463364721]",31,62
5546,"[0.6308117805297392, 0.16417165665743375]",8,15
1764,"[0.6401741665410913, 0.7125748503401652]",17,33
2844,"[0.2288832411444506, 0.7275449102537379]",26,52
4945,"[0.45640230228524936, 0.5209580838293629]",24,48
4718,"[0.5939976080157996, 0.3303393213931663]",3,4
5631,"[0.2954290626377453, 0.3662674650297332]",31,62
2142,"[0.4248206009874536, 0.8847305389562319]",30,58
214,"[0.5981648975952605, 0.5758483034651876]",28,55
4867,"[0.46634399760521744, 0.49101796407313014]",26,51
4434,"[0.5229294363797786, 0.20758483035715564]",7,13
3498,"[0.29092539990706284, 0.8512974052225293]",31,62
804,"[0.4050119599293011, 0.8043912175453375]",32,62
5279,"[0.290402152781465, 0.6012974050984324]",23,45
5265,"[0.39490207803372224, 0.5723552893458929]",9,16
4133,"[0.48305053072059195, 0.4550898203656508]",22,40
106,"[0.54871804455158, 0.548403193611819]",27,53
4459,"[0.3288981910647908, 0.2395209580498623]",30,59
4947,"[0.4421251308102096, 0.526946107851522]",25,49
3806,"[0.4927306024844002, 0.5833333333156052]",6,11
2807,"[0.3747570638376263, 0.7854291417588171]",31,62
4953,"[0.40633876513542205, 0.5349301396683299]",30,59
1466,"[0.6629727911494291, 0.6546906187641736]",31,62
2954,"[0.7298176109964145, 0.5598802395479218]",4,8
566,"[0.5920354313047663, 0.6157684630456147]",30,59
5945,"[0.42949245029374694, 0.03842315375216849]",20,39
4346,"[0.5270032889786905, 0.44660678644062757]",6,10
2525,"[0.32803857078797133, 0.49800399209898233]",2,3
1475,"[0.8891650470841069, 0.5813373253791313]",2,4
3237,"[0.6456121991303768, 0.6077844312288067]",6,11
2830,"[0.3336634773516331, 0.7270459081455226]",13,26
2503,"[0.17633428015799218, 0.5084830339604794]",24,48
318,"[0.6214493945316653, 0.6571856288088627]",28,55
1201,"[0.5762819554467602, 0.7909181636727608]",19,37
5204,"[0.21273732993892658, 0.6172654690866107]",32,62
2279,"[0.48490058303903255, 0.8632734531250223]",23,46
653,"[0.6742226042767526, 0.7175648702877186]",20,40
71,"[0.6272611750564251, 0.6232534930378573]",25,49
2659,"[0.6789692031648296, 0.6926147704790392]",11,20
1175,"[0.695937359836364, 0.7704590818452445]",2,2
1089,"[0.44677829271773745, 0.5688622754393354]",30,59
5923,"[0.5948759156781063, 0.0]",8,2
411,"[0.5896621318607278, 0.6731536925843036]",30,59
4065,"[0.5731611601052168, 0.8912175649447812]",2,2
5840,"[0.29587756016828143, 0.44660678644062757]",31,62
2387,"[0.5783749439358734, 0.7345309382086775]",2,2
5122,"[0.13387651368162534, 0.8008982035678677]",31,62
2092,"[0.6593474360810533, 0.8398203592864265]",2,2
4636,"[0.5812528031067442, 0.4086826347257619]",14,26
602,"[0.6832299297381177, 0.673652694550694]",20,39
5429,"[0.46170952309645497, 0.48602794412557676]",8,2
3014,"[0.6356891912091741, 0.710079840437301]",12,23
4793,"[0.3386903871946353, 0.35129740518707303]",31,60
5531,"[0.3796344745037831, 0.2799401197385047]",22,42
2220,"[0.5526050231761157, 0.8328343313314868]",17,34
2466,"[0.16078636567312776, 0.7739520958227143]",31,62
838,"[0.4982807594530002, 0.6886227544642666]",20,39
3326,"[0.6185902227462817, 0.644211576831764]",2,2
625,"[0.5689938705257559, 0.6282435130563231]",31,62
1628,"[0.7855060547099036, 0.6711576846478297]",20,39
807,"[0.3907347884542613, 0.8008982035678677]",32,62
4979,"[0.5131559276354214, 0.49800399209898233]",17,33
5581,"[0.376382867397438, 0.25199600791874577]",30,59
3116,"[0.5014763043763272, 0.8143712575113567]",22,44
638,"[0.774517865152018, 0.7250499002090487]",6,11
424,"[0.8046793242631438, 0.5039920159793164]",2,4
4824,"[0.45139407982773444, 0.41516966064339883]",24,44
1997,"[0.45559874420472624, 0.6771457086699887]",31,62
4473,"[0.5147443563977022, 0.3547904192354553]",3,6
4621,"[0.704234564211033, 0.3772455089994456]",2,2
2487,"[0.2761249813064252, 0.5154690619154192]",9,16
151,"[0.5105770668182412, 0.6012974050984324]",32,63
3110,"[0.5522125878285977, 0.8123752495039703]",15,29
1581,"[0.7285655553853554, 0.6886227544642666]",25,49
627,"[0.5615749738399498, 0.6187624750566942]",32,62
3003,"[0.6879765286261946, 0.7030938124114489]",6,11
4602,"[0.6480415607707115, 0.32185628746814304]",14,27
3797,"[0.5537262670090949, 0.568363273472945]",8,15
3482,"[0.38684780982972566, 0.8388223553536458]",22,42
144,"[0.5592203617813987, 0.6252495010452436]",28,55
4814,"[0.5053632830008629, 0.39570858289048805]",11,22
2575,"[0.19892734339318832, 0.6092814371988903]",7,13
4663,"[0.4225968007202605, 0.42814371262049755]",31,62
4015,"[0.4012557930961235, 0.602295409173038]",29,57
1881,"[0.795597249206717, 0.6132734531427505]",4,7
5252,"[0.1457990730981139, 0.6232534930378573]",31,62
3453,"[0.3561817910050457, 0.788922155736287]",31,62
3606,"[0.4787524293630511, 0.6966067864228994]",9,17
3343,"[0.5013081178007164, 0.6786427144982473]",15,29
5528,"[0.40239572432786824, 0.27944111777211433]",19,37
5715,"[0.20600986694105097, 0.37475049895475643]",32,62
2172,"[0.5963895948586034, 0.7619760479202212]",17,34
4976,"[0.539804156070764, 0.49550898205429317]",14,27
5172,"[0.4524779488631828, 0.5648702594954752]",2,4
2781,"[0.5914561219961503, 0.7799401198448733]",7,13
4721,"[0.5712363581917144, 0.3353293413407197]",6,10
2833,"[0.3112199132932823, 0.7275449102537379]",16,32
5939,"[0.4722679025225699, 0.02445109784228904]",13,25
5463,"[0.23529301838987005, 0.5389221556121901]",28,55
2231,"[0.472978023622544, 0.8398203592864265]",27,54
618,"[0.5990245178588017, 0.6492015967793173]",30,59
1325,"[0.6563013903345716, 0.7270459081455226]",28,54
691,"[0.6493309911793016, 0.6032934131767312]",16,30
5766,"[0.5295447749983399, 0.07734530939981489]",2,2
2289,"[0.43870533711497545, 0.8607784430803332]",30,59
3303,"[0.45124458065088907, 0.6576846307752531]",23,45
1351,"[0.8198908655967867, 0.7010978044040624]",11,21
2730,"[0.7008521453133298, 0.7869261477289006]",2,2
4562,"[0.7434780983653074, 0.3677644710707291]",11,21
1188,"[0.6475370010438791, 0.782934131714128]",7,12
1192,"[0.6285506054650152, 0.7859281437252075]",9,17
146,"[0.5440088204477558, 0.6217564870677738]",30,59
3573,"[0.4754634474458969, 0.744011976137394]",22,44
4421,"[0.3563873523649092, 0.3782435130740512]",31,62
3743,"[0.35266856031598437, 0.8657684630278866]",23,44
1763,"[0.6472006278926575, 0.7130738523065556]",16,31
3801,"[0.526797727618827, 0.5698602794430285]",2,3
4803,"[0.5777395724309611, 0.371257485048199]",2,3
4811,"[0.5281245328116698, 0.391217564909325]",9,16
1835,"[0.7499065630094923, 0.6866267464568803]",6,11
5842,"[0.28715054567511983, 0.4481037924816235]",31,62
1112,"[0.5426072656598513, 0.7754491017927979]",11,22
2128,"[0.48934818358669696, 0.8757485029229933]",22,42
4998,"[0.3677866646690781, 0.5099800398596506]",32,62
4784,"[0.4006764837742294, 0.33882235531818955]",24,47
2278,"[0.4900022424903747, 0.8632734531250223]",22,44
3796,"[0.26110031394715866, 0.6976047904265926]",32,62
2500,"[0.19317162505144664, 0.5104790419678659]",22,42
1825,"[0.606050979210368, 0.6137724551091408]",31,62
