index,unit2_pos,unit1_beam_32,unit1_beam_64
971,"[0.7577178950428163, 0.47704590823416315]",7,13
3697,"[0.3793541635488578, 0.9021956087726688]",19,36
5419,"[0.1763903423542885, 0.6082834331951971]",28,55
3073,"[0.5795148751676181, 0.6941117765200352]",20,39
1306,"[0.7564284646342263, 0.7135728542729459]",15,28
4523,"[0.4579720436487647, 0.3842315369543853]",10,19
4378,"[0.31761100313993634, 0.4336327345344413]",31,62
4897,"[0.5186313350222378, 0.49550898205429317]",19,37
3091,"[0.46004634473911243, 0.6961077844565091]",32,63
3008,"[0.6664860218252122, 0.7080838323590022]",7,14
5085,"[0.3190312453266063, 0.7445109781037844]",4,7
3566,"[0.5249850500846391, 0.7390219561898406]",16,31
3748,"[0.3108274779457644, 0.868762475180791]",27,52
4641,"[0.5431865749684672, 0.40968063872945504]",19,37
2285,"[0.45748617132069774, 0.8627744511586319]",28,55
2501,"[0.18758409328531575, 0.5094810378932602]",22,43
1783,"[0.5254709224127061, 0.6941117765200352]",31,62
1364,"[0.7355359545406254, 0.7070858282843966]",22,42
1469,"[0.6425661533838951, 0.6541916167977831]",31,62
4826,"[0.441788757658988, 0.4201596805909522]",23,46
3057,"[0.6930034384824749, 0.678143712531857]",5,9
1946,"[0.5785244431127188, 0.6377245509850394]",26,51
4278,"[0.3305800568076206, 0.5933133732816245]",25,49
3766,"[0.48845118851234665, 0.6766467067035984]",6,11
271,"[0.7654357901088695, 0.6591816367453366]",11,20
5898,"[0.4719689041688792, 0.16417165665743375]",12,22
5414,"[0.20511287187997884, 0.576347305431578]",26,51
1697,"[0.6700740020960572, 0.7859281437252075]",30,59
5253,"[0.14308940050285388, 0.625748503011634]",32,63
2450,"[0.2754896098015129, 0.7784431138038773]",19,37
1912,"[0.5863544625448082, 0.6566866268424724]",31,60
4077,"[0.4890304978342408, 0.9086826347612181]",12,23
1820,"[0.641183285994756, 0.6047904192177272]",28,55
407,"[0.6142173718069572, 0.6806387225765461]",28,55
1806,"[0.7528965465596776, 0.5843313373902108]",13,25
3659,"[0.3602182687931485, 0.7769461078337938]",24,47
3263,"[0.45156226640334524, 0.6521956087903968]",29,57
2934,"[0.6024816863515667, 0.7879241516616814]",27,54
3827,"[0.338895948567777, 0.6107784430980613]",26,51
5928,"[0.5545858872726361, 0.021457085902121985]",2,3
5300,"[0.4352668560342541, 0.5703592815512438]",6,8
5153,"[0.18296830617531876, 0.8123752495039703]",24,47
5529,"[0.39475257885687687, 0.2799401197385047]",20,39
4973,"[0.5666579458792483, 0.49101796407313014]",10,19
3187,"[0.5185752728392197, 0.8557884231327798]",3,6
3480,"[0.4014426670572216, 0.8378243513499526]",20,38
1545,"[0.6663552100471323, 0.7325349302012912]",30,60
464,"[0.8371953954328208, 0.6327345310374861]",8,2
1224,"[0.8513791299140334, 0.5788423153344422]",2,3
5176,"[0.42050381223114736, 0.576347305431578]",6,11
4805,"[0.567797877110993, 0.37874251504044154]",3,5
3577,"[0.44735760202635344, 0.7415169660927049]",26,52
